2023,38781291,0.85
2024,39107046,0.84
2025,39431447,0.83
2026,39753766,0.82
2027,40071427,0.8
2028,40385878,0.78
2029,40697516,0.77
2030,41008596,0.76
2031,41319872,0.76
2032,41626319,0.74
2033,41926289,0.72
2034,42218806,0.7
2035,42503204,0.67
2036,42780162,0.65
2037,43051176,0.63
2038,43315598,0.61
2039,43572770,0.59
2040,43822969,0.57
2041,44062266,0.55
2042,44290533,0.52
2043,44510982,0.5
2044,44724547,0.48
2045,44932177,0.46
2046,45134172,0.45
2047,45330641,0.44
2048,45521680,0.42
2049,45708266,0.41
2050,45890819,0.4
2051,46068624,0.39
2052,46243955,0.38
2053,46418610,0.38
2054,46591933,0.37
2055,46763893,0.37
2056,46936016,0.37
2057,47109533,0.37
2058,47284355,0.37
2059,47460228,0.37
2060,47637601,0.37
2061,47818581,0.38
2062,48002082,0.38
2063,48186580,0.38
2064,48373234,0.39
2065,48562184,0.39
2066,48752676,0.39
2067,48943491,0.39
2068,49133876,0.39
2069,49323233,0.39
2070,49510916,0.38
2071,49696106,0.37
2072,49878406,0.37
2073,50058213,0.36
2074,50235437,0.35
2075,50408171,0.34
2076,50575618,0.33
2077,50738643,0.32
2078,50897357,0.31
2079,51052193,0.3
2080,51202541,0.29
2081,51348901,0.29
2082,51492029,0.28
2083,51632492,0.27
2084,51770455,0.27
2085,51904994,0.26
2086,52037317,0.25
2087,52168306,0.25
2088,52297522,0.25
2089,52425424,0.24
2090,52552741,0.24
2091,52680580,0.24
2092,52810045,0.25
2093,52941166,0.25
2094,53074202,0.25
2095,53208819,0.25
2096,53344647,0.26
2097,53482776,0.26
2098,53622294,0.26
2099,53762154,0.26
2100,53903779,0.26
